acc,loss
0.7947138251348677,0.5911430420914316
0.8038114086889904,0.5612856236899771
0.8108341047658569,0.5598427377096037
0.7841797810195678,0.6023141504303227
0.7869888594503144,0.5992847225530361
0.7795831072238005,0.5960847808093559
0.804002936763814,0.5619866596004828
0.8121428799438184,0.546365257201156
0.81134484629872,0.571948353837176
0.8177929581511156,0.5497224389052973
0.8112490822613081,0.541639064385639
0.8083442397931497,0.5546296902788364
0.8145050595333099,0.5365496999849149
0.8005873527627925,0.5837850183006225
0.8095572509336993,0.5455642948305703
0.8131643630095445,0.5547061703069424
0.7962779710792607,0.5617433873618521
0.8164841829731542,0.5406285107620363
0.8092380374756599,0.5618560294794842
0.8148242729913493,0.5506535972036967
0.8145369808791139,0.5393362277891578
0.8191017333290772,0.5487804257772803
0.8027260829316564,0.5638811685205475
0.8073227567274236,0.5646878374301321
0.8034283525393431,0.5747298574059959
0.7427139528202509,0.6860693954839939
0.8146646662623296,0.556327385631034
0.8166437897021739,0.5350316365559896
0.7964375778082804,0.575505202378684
0.8017045998659303,0.5963763725466844
0.8031091390813037,0.5700776014870744
0.7842117023653717,0.6010665893554688
0.8148242729913493,0.535655944327998
0.8241453059660996,0.5308444015378875
0.8199636096657835,0.5274710926583143
0.8162288122067226,0.5272665256407203
0.8167714750853896,0.527616733457984
0.8175375873846842,0.5297672302742314
0.820793564656686,0.5261847023072281
0.8243368340409232,0.5135870832737869
0.7969483193411434,0.567135632522707
0.8226769240591183,0.5187212005863345
0.8161330481693109,0.5177507788185182
0.8206978006192741,0.5191852910731866
0.8274651259297092,0.5129654737022834
0.8212085421521371,0.518566100577998
0.8117917451399751,0.5554122924804688
0.8220384971430396,0.5138380469345465
0.7985763079771443,0.5818784760265816
0.823921856545472,0.5125531762596068
0.8170268458518211,0.5348240922137004
0.822868452133942,0.5116265769896469
0.8105148913078175,0.5333454163093877
0.8153669358700163,0.5197298313544049
0.8284227663038274,0.5079377647337875
0.7836371181409009,0.5866459171946455
0.828135474191592,0.5013003155467955
0.8187505985252338,0.5160450508924035
0.8282631595748077,0.5012537948484344
0.8269543843968462,0.5160749481945504
0.8270820697800619,0.4992469539487265
0.8264755642097871,0.4981960513727452
0.8283908449580234,0.5007712821650311
0.8307849458933189,0.4931846246486757
0.8323490918377119,0.49380688550995616
0.8283270022664155,0.5000197557899041
0.8260925080601398,0.5007899214581746
0.831263766080378,0.4991735132729135
0.8319021929964567,0.49385374736010546
0.831231844734574,0.4899993214180799
0.8276566540045328,0.5020597504406441
0.8232834296293932,0.4982019129807387
0.8278162607335525,0.4954855383896246
0.8269863057426501,0.4938486300832857
0.8265394069013949,0.5028973090939406
0.8353177769974782,0.485445472283092
0.8303380470520637,0.5096844308744601
0.8292527212947298,0.48741708150724083
0.8314872155010056,0.48422101648842414
0.8352539343058704,0.4796789525970211
0.8356689118013215,0.4789751874722116
0.8339451591279088,0.4819188001679211
0.8341686085485364,0.48232458471282713
0.8366903948670475,0.4761579870208492
0.8340090018195168,0.48064540459857724
0.8351900916142625,0.484201943002096
0.8375841925495578,0.4745784852562881
0.8345835860439876,0.484048021518118
0.836498866792224,0.4756091358215828
0.8355731477639097,0.47717111478976115
0.8357965971845372,0.4742865523671716
0.8371692150541067,0.47325683221584414
0.8342643725859482,0.47753760485145136
0.835956203913557,0.47676753222457763
0.8359242825677531,0.4745943643213288
0.8354135410348901,0.46854155625754257
0.8381268554282248,0.4719200754553322
0.8338174737446931,0.4721772108620744
0.8371692150541067,0.46933426895761876
0.8341047658569285,0.47372210122705477
0.8367223162128515,0.47066615655170224
0.837041529670891,0.46846640982278964
0.8392121811855587,0.4679133407468718
0.8382864621572446,0.46857902092662285
0.8378395633159894,0.4670055048252509
0.8377757206243815,0.4712300804572377
0.8375841925495578,0.4653761948996443
0.838063012736617,0.4674996166694455
0.8404571136719124,0.4686691160124492
0.8379991700450091,0.46452300529169843
0.8381268554282248,0.46726806764680195
0.8372969004373224,0.46770288110748537
0.840648641746736,0.4659702952315168
0.8383822261946564,0.46720824202870936
0.8376480352411658,0.46768991733954207
0.8405528777093242,0.46714680369307354
0.8388291250359116,0.46686519839899326
0.8381268554282248,0.46614515102975734
0.8389887317649312,0.4626406847946043
0.8391802598397549,0.46582418922486346
0.8393717879145784,0.4658431386559959
0.8381268554282248,0.46668172076465636
0.8389248890733233,0.46439197199131416
0.8387333609984997,0.46562473948408917
