acc,loss
0.8247837328821783,0.504116833694582
0.8237941711622562,0.5098764683172955
0.8257094519104925,0.4895245621844036
0.8316787435758292,0.4899828841046589
0.8220704184888434,0.4969212601824505
0.814951958374565,0.520473945431593
0.8301465189772401,0.49188465025366807
0.811887509177387,0.5219560948813834
0.8177291154595078,0.5135560384610804
0.8339451591279088,0.4736331846655869
0.8314233728093976,0.47856205265696455
0.820793564656686,0.5086144548121506
0.8259329013311201,0.4838371897131447
0.8163245762441345,0.5392487688762385
0.8256136878730808,0.4860461165265339
0.820761643310882,0.4900430818883384
0.8342005298943403,0.47016094176749873
0.8374245858205382,0.4630337226681593
0.7765825007182303,0.5694806478857025
0.8272416765090816,0.4922864030047161
0.8188782839084496,0.5139498206658092
0.756280524786925,0.6520210204085684
0.8162926548983305,0.5506362294763084
0.8327002266415552,0.4672154682438548
0.8412232259712069,0.4565539476348133
0.8171545312350369,0.4928497996756701
0.8339132377821049,0.4779907164534902
0.835445462380694,0.47865559027446963
0.8354773837264979,0.48020857524096483
0.8404251923261085,0.449694284578649
0.8142496887668784,0.5306764308030043
0.8357965971845372,0.46569154320693595
0.8416062821208542,0.4546856763886242
0.8358285185303412,0.4694513150346958
0.8108341047658569,0.5328730761520262
0.8371692150541067,0.46041097873594705
0.837009608325087,0.456797157845846
0.8345835860439876,0.47775820600308055
0.8387652823443036,0.460573304959429
0.8336578670156733,0.4854426810411903
0.8379034060075973,0.4690453754207952
0.8412232259712069,0.4512672114178417
0.8442876751683851,0.45196145530638654
0.7906598142177674,0.5469644437960492
0.8295400134069653,0.4647576556942327
0.8353496983432821,0.4742566240512259
0.8410955405879912,0.449757335631828
0.8259009799853162,0.47938968689461064
0.8438726976729339,0.45762082231723195
0.8007788808376162,0.5283239101006733
0.8399463721390494,0.44811996211850547
0.844862259392856,0.4465611465578157
0.8269863057426501,0.4802992595889704
0.8237303284706483,0.48952567868116426
0.8252625530692373,0.48383281676749873
0.8383822261946564,0.463133090879859
0.8387652823443036,0.46290107665023184
0.8423723944201488,0.4519467237519055
0.8489481916557602,0.4285302200937659
0.8428831359530118,0.4428913147468877
0.8416701248124621,0.4447037921688421
0.8382226194656367,0.44175785343821455
0.8428192932614039,0.44368579523350166
0.8128132282057011,0.5128938938544049
0.848501292814505,0.4387071190810785
0.8445430459348167,0.4433403635412697
0.846426405337249,0.426976800934086
0.839116417148147,0.4539312347163999
0.840169821559677,0.4421998310864456
0.8490758770389759,0.42209584926202043
0.8470648322533278,0.43044622157647355
0.8537363935263511,0.42119973655638654
0.8499058320298783,0.4217584811575045
0.8476074951319947,0.4307254698218369
0.8334982602866536,0.44440624578212334
0.851150764516232,0.4195111592610677
0.8475436524403869,0.4253166322785664
0.8503527308711335,0.423971656861344
0.8424362371117566,0.4295473486427369
0.8520445621987423,0.41562392071979803
0.847511731094583,0.4228478408441311
0.8492035624221917,0.4216444434189215
0.8525233823858014,0.4154544613225673
0.8462029559166214,0.4183469942914761
0.8488524276183483,0.4219000591495173
0.8529383598812526,0.4108708079268293
0.8487566635809366,0.41509082453037666
0.8523956970025857,0.41684344532043954
0.8470009895617199,0.4226544387941438
0.8520126408529384,0.40910804562452363
0.8533533373767038,0.41068019711874365
0.8478628658984263,0.41971836245156885
0.8523637756567817,0.41730533382756924
0.8501292814505059,0.4111529094416921
0.8539279216011747,0.4088559344532044
0.8541194496759983,0.40825454587858867
0.8562262584990583,0.4127418394011211
0.854279056405018,0.4087912086548844
0.8502888881795256,0.41209721759082824
0.8505761802917611,0.41335783547502225
0.8531618093018801,0.4053822339065676
0.857950011172471,0.40361826206610457
0.8580138538640789,0.3993315347811071
0.8567370000319213,0.3999596262365822
0.8580138538640789,0.399936210818407
0.853800236217959,0.40554983247586385
0.8577265617518435,0.39869798489702424
0.8606633255658058,0.41175268529876463
0.856896606760941,0.39786154274048846
0.8553963035081559,0.4000623749523628
0.8581415392472946,0.39674951196686037
0.8561304944616465,0.4032154858596926
0.8562262584990583,0.3952261761921208
0.8575669550228238,0.392503009579046
0.8595141571168641,0.3927838085143547
0.8580776965556868,0.3945280555787125
0.8592587863504325,0.39145424695518927
0.8595141571168641,0.39197341794890117
0.8596737638458838,0.3903907837906504
0.8593864717336482,0.3905041082118585
0.8577584830976474,0.39359528456276993
0.8578542471350592,0.3906839882455221
0.8592907076962365,0.3883709481092003
0.861652887285728,0.38831316940183563
0.8598014492290995,0.3908732654602547
0.860088741341335,0.3879401664423749
0.8592907076962365,0.3874359130859375
0.8605356401825901,0.3883394691033092
0.8604079547993744,0.3864348806985995
0.8607271682574137,0.3865032351113916
0.8602802694161585,0.3870242979468369
0.8617167299773358,0.38658976361034364
0.8590034155840011,0.3907057909461541
0.8608867749864334,0.38702786453371124
0.8602164267245507,0.38812984683649326
0.8607910109490217,0.3888607800491457
0.8607590896032177,0.3874376808724752
0.8597695278832955,0.38817593334166983
0.8607271682574137,0.38742000300709795
0.8613975165192964,0.3865631847846799
0.860056819995531,0.3898707133967702
